Resultat test 12 joueurs match 2v2 :

Toutes les possibilitees des matchs sont explorees avec 12 joueurs.
Touts les matchs 2v2 possibles sont effectuees : 

liste joueurs : 1, 2, ... , 12
-Match initial (premier match) : 
 ['1', '2', '3', '4'] Reussi 

-Liste combinaise possible :

(4) ['1', '3', '2', '4']	Reussi
(4) ['1', '4', '2', '3']	Reussi
(4) ['1', '5', '2', '6']	Reussi
(4) ['1', '6', '2', '5']	Reussi
(4) ['1', '7', '2', '8']	Reussi
(4) ['1', '8', '2', '7']	Reussi
(4) ['1', '9', '2', '10']	Reussi
(4) ['1', '10', '2', '9']	Reussi
(4) ['1', '11', '2', '12']	Reussi
(4) ['1', '12', '2', '11']	Reussi
(4) ['3', '5', '4', '6']	Reussi
(4) ['3', '6', '4', '5']	Reussi
(4) ['3', '7', '4', '8']	Reussi
(4) ['3', '8', '4', '7']	Reussi
(4) ['3', '9', '4', '10']	Reussi
(4) ['3', '10', '4', '9']	Reussi
(4) ['3', '11', '4', '12']	Reussi
(4) ['3', '12', '4', '11']	Reussi
(4) ['5', '6', '7', '8']	Reussi
(4) ['5', '7', '6', '8']	Reussi
(4) ['5', '8', '6', '7']	Reussi
(4) ['5', '9', '6', '10']	Reussi
(4) ['5', '10', '6', '9']	Reussi
(4) ['5', '11', '6', '12']	Reussi
(4) ['5', '12', '6', '11']	Reussi
(4) ['7', '9', '8', '10']	Reussi
(4) ['7', '10', '8', '9'] 	Reussi
(4) ['7', '11', '8', '12']	Reussi
(4) ['7', '12', '8', '11']	Reussi
(4) ['9', '10', '11', '12']	Reussi
(4) ['9', '11', '10', '12']	Reussi
(4) ['9', '12', '10', '11']	Reussi
